2
624 2000
FAAQ FBFQ 949.32
ZBZB BZFB 962.28
AQQA QBBZ 878.00
FABQ ZQQQ 48.42
FABB ZQZF 487.24
FQAA ABAB 747.02
QFQZ BFAF 730.21
QZAB FFQF 107.68
ZFBF QBFA 499.21
ABFF ZBBF 51.92
AZBF QBBF 236.61
ABAQ AFBZ 357.59
FABA BFFQ 683.11
AZAF FAAB 514.20
ZFFQ FQQZ 137.53
BBAB ZBBZ 440.84
AFAA FQBQ 605.78
ZQQZ QZFZ 118.10
AQQQ FFQF 315.57
ZAQQ AAAA 965.60
FABZ ZQQZ 903.19
QQQF BABF 798.91
QBAA AABQ 769.81
BFZF BAZB 68.87
BQFZ ZAQQ 544.63
QBAF ZBZA 797.88
ABFZ BBZZ 295.68
ZZFF FAQF 578.68
FAAQ QQFZ 565.05
QFAZ QBQB 785.24
QAQZ ZZQF 147.89
AAQF FQFB 742.65
FQZA ABAZ 325.13
AAAF FBZQ 32.06
ZAZF AZAF 756.61
QAFF ZABZ 697.90
FFAQ FBQQ 893.93
FQQZ BAFZ 87.11
FAFQ FZAZ 574.47
BAQQ FAAA 132.38
QFAA QQFB 785.95
ZAQF FAQA 686.71
BZFZ AZQA 140.07
BBZA ZQBZ 349.55
QBBA ABQZ 994.45
FBFA FFZQ 79.33
BFZA ZBQA 658.64
AZFF BZZB 436.23
ZZQZ AQFB 402.73
BBQF QAQB 137.69
BFZA ZFFQ 278.91
BAQZ ZZQZ 454.02
AAQZ QFBA 644.05
BAAA QZAQ 296.55
BBFQ QZQQ 365.42
QQFQ FZAQ 316.68
FZZQ AAFB 661.22
QZBF BAQZ 368.58
QBQB ZAAQ 632.35
QQFQ ZFQB 418.08
BFFZ AFFZ 849.35
FQQB AZZB 459.07
ZAZB QZAA 905.84
FQAZ ZFBB 510.42
AAQF ZFBA 635.15
AFQQ QFZF 290.09
ZFBQ ZZFZ 922.09
ABQQ ZFAF 165.94
FZFZ ABQB 671.11
ABBB AFFF 394.22
QQQF QQBA 973.51
ZFZQ BZFB 817.18
AZAQ AQBQ 662.65
AABF ABAF 946.26
FQQZ QAZQ 85.58
ZBQB BBQQ 445.20
QZQA ZAAQ 944.45
QFZB ZBFZ 465.39
ZQZZ BABF 98.16
FZAF QZFF 566.08
FFBZ BQFA 960.56
QZBZ BZZB 342.81
AQQF BBBQ 832.32
ABZQ ZFZF 575.02
BBFZ ZQZZ 521.75
FZAQ ZQQB 864.06
FQAA QBAA 363.33
FQZA ZBZB 52.48
ZAZF FQBF 725.53
ZBFB ZABA 62.18
FABZ BFZQ 151.37
FZQF ZQFQ 58.74
AFAA BBFF 472.58
BQZF AQZF 392.55
BQQQ BQZZ 749.69
QAQZ BBQB 570.07
FFFF ZBAQ 460.43
FQAF FABB 220.37
BBZF FAAB 463.92
ZFAB QZAF 330.59
BZQB FZQQ 8.34
QFQQ ZQBA 448.89
BBQQ AAFA 19.33
QAZB AZFQ 960.15
BZAQ ZFAB 769.00
QQQB ZFFB 312.57
QFQF AQQA 882.01
BZAZ AQZQ 167.06
FBZZ FBBA 259.84
FBQZ FBQB 177.25
AZAB BZBB 218.83
QFFF BZZB 220.02
AFAB QABF 771.73
ZZFQ QZQF 155.64
QBZA FQZA 189.11
QZZA ABZZ 470.11
ZBBA ABFF 256.17
BZZF BBQQ 577.20
ABBF FBAQ 563.69
BBZZ BBBQ 827.19
QFFZ AQZZ 172.41
ABQB QBAF 472.33
BFQB AZBZ 258.77
AABA FAFF 497.98
ZQZZ FBZF 662.85
AFAA AZBZ 986.39
BAFA AZAB 88.09
AFZZ QQZB 578.78
FAQA BABA 10.96
AQAZ FFQQ 703.64
QQFB FQBQ 658.24
BZBA FAQF 800.46
FZQF ZAQZ 233.45
ABZA ZBZA 823.77
BZAB BABQ 86.83
BZQF QQZB 503.29
ZFAB ZQAF 973.83
QFFA QFBZ 485.25
BABA BBQF 755.09
ZFZB FFQQ 489.09
AFZF ZQBA 171.92
QQQQ FQQZ 468.21
FBAB BFAF 244.41
FAZA BBZZ 58.43
ABQB FZFZ 534.71
ZBBB AFQB 857.83
BQFF ZZBZ 273.14
QBAZ QBBF 946.26
AAQF ZFAA 225.35
ZQFZ FAQB 784.54
QFBF BFFA 445.22
AQZF QZBB 849.25
ZBZB AQZA 704.05
AFAQ AZZZ 30.62
QQFF BFQA 39.30
AZAF FQBA 374.03
FZBQ QQFA 867.05
QZAA QFQA 67.95
AFQQ FBQA 472.74
QBFF ZFZQ 518.93
QAQF BBFB 519.86
BFZF ZABZ 809.77
FQFF ZAQF 758.38
FBAA FZAB 175.00
QZBZ ZFFF 340.92
FZQA QFZB 182.32
QBZA AABB 61.18
ABZA QZAB 441.77
ZZBQ BBFB 408.22
BBFZ FAZZ 912.76
AZQQ ZQBF 160.79
BZAQ ZZFQ 412.10
FAQQ QBAA 98.75
AZFB FQQA 803.31
ZQBZ FBZB 884.23
ZFBF BQBF 986.52
FQFQ QQAQ 732.23
FABB ZZBZ 986.98
FFFQ FBFQ 858.97
ABZF ABBQ 205.21
QFQF BQFB 645.39
QFBZ BABF 467.57
QBFF ZAFF 726.86
AQAA ZBAQ 490.08
FAAF BFAB 764.16
FQBA FAZQ 866.61
QAFB BBBB 592.68
FQAA FBAB 478.89
QQQA AZBA 989.91
QQZQ AAZB 683.85
AFBF ZFZA 775.16
BBFQ FFZF 747.67
ZFFZ ABZB 400.75
FAFZ ABBZ 728.08
QZBZ ZABB 558.62
ZBBZ AZQA 419.97
FFAA BBFB 917.49
FAZZ QQZQ 234.15
AFFA FZBA 706.71
AFFF ZBZA 671.46
ZQFZ AFZA 167.61
QABF AABZ 333.95
BABF ZZBF 288.23
QFQA QZFB 670.51
ZZAB BZQF 467.01
AAZQ ZQFF 108.24
FAAB FFZF 25.16
ZBAZ BZAA 641.73
ZFBF ZBQB 783.14
ZZZB BZQF 107.72
FQAQ BAQB 482.08
AQQF AFAF 643.17
QABB FBAA 359.21
FABA ZFZB 206.50
ZFQB FFBQ 949.01
ZFQQ FFFA 878.14
FBAB ZAAF 838.55
ZFBF QABZ 155.37
ZAZF ABBB 242.50
QZAZ FQZQ 387.45
AFZA FQQB 357.47
ABZQ BFQQ 132.18
ZZAZ BFAF 436.61
BFZB BQAQ 572.83
QQAQ FBQA 304.46
AFFF AQFA 393.88
QZAB AFBB 645.79
BQAZ ZFZQ 263.26
FZQZ FBQB 651.63
ZAAB BABF 381.25
FZBF AZZA 296.61
QQBZ BBBB 876.54
BFBF FAZQ 889.93
ZZAA QZQZ 955.44
BFQA ZABF 896.58
AFFA AQAF 414.28
BBBF BAFZ 404.15
QBAA AZBA 667.39
QAAQ AZBB 844.82
BBQZ FZAB 55.83
BZFF AZZA 673.30
BQFA QZBA 218.80
ABBZ QBAB 28.33
ZQFF QQBA 363.08
FFBZ ZFFA 860.23
QZBQ AABQ 13.34
FQQQ QAAF 825.80
BZBZ FZAA 9.49
QFAF FAQA 791.51
FQBA AFFA 559.27
QBZA FBQA 787.65
BBAB ZQAB 179.56
AFBZ QQAF 807.22
FZFQ QFBQ 645.78
FQQB ZQQZ 709.38
ZZFA AQAQ 188.52
QQAZ ZABQ 235.77
ZZZB AQQQ 175.73
ZZZB QFFQ 931.29
AQBQ ZQQQ 152.07
QFZA FFZZ 964.25
ABBA BZZB 1.27
FZZQ AZBQ 476.85
ZAQB FBAF 738.05
FBQA BZQB 957.06
BAAQ FAAB 418.37
ZFBZ QBAF 480.09
BZBZ BQQQ 970.23
QZAB ZAQQ 970.78
QQZB QQQZ 857.94
ZZBQ BZBA 892.90
ZFQB FQBZ 627.03
AABA FFZZ 643.34
ZQFQ ZFZB 882.99
FQZZ ZQQB 159.60
QQFZ QFBB 653.24
QAZB AQAQ 275.07
ZAAZ FFFB 430.75
FFZZ BAQF 557.40
BZZQ QQQZ 107.29
ZZZF FZZB 250.36
FZZZ FAZA 317.25
ZFAA FQZA 877.53
QQQZ BBFA 314.44
QZZA BZFA 664.05
ZZAB QFZQ 128.02
QQQQ FZAQ 906.98
ABZF FQFZ 442.90
QFZQ QZFB 926.66
ZAZB FAQB 0.59
BZQB ZFZF 531.53
BBBA ZQAZ 49.45
AQBA QQAQ 210.31
AZAA BZQA 993.77
BZBF BFQQ 703.47
AFQA FFAF 568.69
FBFQ QFQA 219.79
BFFA QFQB 147.24
AFFF ZBFF 390.96
BZBF QQAZ 668.22
FQBB ZQAZ 179.87
ZBBZ QFQF 682.26
ZQQB ZBQQ 379.49
AQQA ZQZB 92.32
QAFF ZAAQ 374.35
FAZA QQQZ 34.02
BQZF QZAF 498.31
FFAQ BBBA 335.54
QFBF QBQQ 635.96
ZQFB ZAFF 714.22
FZAQ AFFF 271.88
QZFB BQQF 644.74
FAAA FFFA 547.67
BFBZ QFZA 774.23
BBFA ZFZA 711.93
ZQFQ BBQB 976.13
FQBB FFAF 841.51
ZBFZ FAQZ 517.93
AFZA FQBA 346.99
FAQZ FAAZ 297.06
FAQQ ZZAZ 23.12
ABQA BFZZ 47.39
QBZA ZAQF 668.87
QFZQ AQQQ 232.10
QQZF FAAF 482.91
ZFAF ABFB 338.63
ZQZF AFQA 712.85
AQAA AFAF 309.61
ABBB BZBZ 248.51
QFZF QBQA 605.34
FBQB BAAB 0.26
ZBBZ AFAB 190.74
FBQF FZFA 767.85
AQAA BBQB 562.32
ABQF AZAA 885.23
QFAA BBQA 355.59
BQAB QBBF 289.15
FFFB ZAFF 697.81
BFZB BFQB 622.19
FBFB FBQZ 128.88
FBAZ ZZFF 790.41
QQBB FABF 584.45
QABQ BQBF 58.84
QAFZ QFZB 377.00
FZAQ BAZF 492.48
AQQA ABZF 521.41
QFBB AQFA 910.21
BZAZ FFFA 374.91
ZZBF QZZQ 436.82
ABFF QBZF 217.17
QQAZ ZFAB 430.71
ZZZQ FZZQ 543.24
FQQZ QZQB 9.57
QBFQ BBFA 777.41
BBAB FZBA 507.30
AABA FBFF 962.88
FAFQ FABB 556.80
QFQB ZBBB 740.70
BQAA BAZQ 104.77
BAQB FFAB 786.28
FFBA FAAZ 440.03
QZZQ AZFF 939.38
ZFFZ AZQB 447.94
BZQB QBBF 366.67
BFQZ BBBZ 785.48
BQAF QZBB 210.03
BFFZ QFQF 648.07
BAZB ZBZZ 334.98
AAAB QQQA 744.65
ZQZZ FAFB 34.86
BZQF AAAA 436.99
BZZZ FFZZ 672.90
AQZF BBQF 149.38
FQZQ BZQZ 580.82
FAFF BFFZ 29.42
QFQB FQBQ 49.93
FQQB BQBB 736.42
FZZB QQAB 623.85
FAZF AAAQ 670.75
QFZZ QQQQ 730.43
AFBZ QAQZ 477.88
ZAFZ QQBB 532.57
QQAQ QZQQ 0.26
AAFQ FAFQ 714.99
BABZ ABBQ 608.43
FZAB BABZ 64.06
BZAF ZAZB 138.50
AFZZ AAAZ 983.07
AABZ ZAQA 271.34
FQBB FABA 557.10
QAAZ AFZA 183.90
ZFBF ZQZZ 755.33
ZQZQ AAQB 214.00
QFZB ZZZF 192.02
QFFZ FQAZ 211.58
QFAB BBZF 764.58
ZAAZ BFBQ 185.49
AQBZ QAQQ 864.69
ZQBB AZQA 757.59
FAFQ AZFZ 434.36
BABQ ZFZF 29.59
QBFZ BBAQ 654.22
AZAA BAFZ 85.25
QQAB ZZFQ 170.27
QZFQ QZBQ 357.42
AFFA ZFBZ 736.61
QQFF FBZA 655.00
FZAQ QABZ 364.60
AFZB ZFZA 633.84
BBZA FAQQ 57.38
FBZQ FZAB 72.43
AAFB BQBB 297.90
QBQQ QZBB 163.72
BFAA QQAQ 64.62
ZQZZ FAQZ 318.86
AFQQ BBAF 453.08
ZZAQ ZFQA 948.33
AZBF ZZQF 90.94
QBAZ BZZZ 160.06
BZZA ZZFB 994.86
QZQB QBQB 849.13
QFQF BFZB 32.23
ZBQA QAZB 249.56
ZAZA QZFB 155.47
AZFB AQFZ 152.03
ZFFF FZBF 35.66
QFBA QBAF 280.64
ZQAZ QFQB 180.18
FAFQ ABAF 103.28
QQZF ZFZZ 258.52
BZQA QZZQ 2.69
FAQQ FQAF 316.29
QFZQ BQQZ 805.84
AZZB AQZZ 856.23
BZQQ QQZA 306.79
BBBQ FAZB 563.42
QFFB ZAZA 495.64
QQBQ ZAAB 716.88
QBFB QZFF 224.17
BFAA AZZA 613.61
AAQA QZBA 532.19
AAAF FBZF 116.61
ZBFB QBBF 714.19
FBAQ BAZQ 145.43
ZBZF BAZA 597.93
BZQF QBBF 41.06
BAAB ZBQA 200.50
FZFB BAAA 597.75
BQQA FAAQ 366.98
QQQB FQBA 132.78
FQAA AAZQ 332.20
ZFAB ZQZZ 993.49
ZABF QFAB 932.16
AFBB AZBA 613.17
BZQB ZABB 996.41
ZAZA FFBB 120.58
ZZBB AFFB 258.52
QFFQ AFZQ 177.10
AZFA FFFQ 128.30
BFBB BBBQ 269.30
ZFFQ AQBB 122.98
ZAQB ZBZZ 704.36
FFAF ZFAZ 312.91
BAAZ ZFFQ 970.42
AFAF QZAZ 329.39
AFFZ QZZA 595.92
FBQB FFBQ 891.16
AAAZ AZQQ 299.89
QFBA FAZQ 480.13
FQBA FBFZ 907.09
ZBZF BABA 437.50
BFBQ AZFB 274.68
QFZF QZAQ 321.93
BFQF FFFQ 712.47
FZZF FBZA 458.05
QZBF BZQA 847.16
BFQZ ZBBF 750.13
ABQZ FZQB 159.32
FZFA BQQA 735.85
BQQB QAFQ 394.79
AQBA QBQA 400.43
BQQZ BBQQ 285.62
FQFA ZZFA 317.76
QZFA ZAQZ 561.06
FABF BFZZ 147.30
ABFQ AAAA 748.55
ZBZB FBQZ 284.06
FBZZ QZAB 224.55
ZBAA ZAQB 115.02
FQFB AAFB 140.12
AFFB AAAA 520.75
ZAAQ FBBQ 939.86
BAQB AZAQ 498.43
AAAB AZZF 204.49
FAAA ZABQ 259.90
QFBZ ZQZB 744.57
ZBFZ ZFAA 208.74
FZAA FBAF 28.58
BFBA AZZF 446.18
BQFQ QQBQ 525.00
AQQZ AQAB 991.93
BBQB FAQB 788.02
QAZZ QQBA 251.03
ZBBB BQFF 632.49
BFQB FZZZ 930.89
ZQBZ ZQFQ 300.94
FFFF QZFZ 844.74
AQFF ZQAA 253.13
QFAQ FQZQ 729.27
BFQB QBZA 266.44
QZFB ZBZA 471.36
BBBA FZAB 451.93
BAFB QQZB 165.45
BBZA FFZA 322.69
AABB ZQQA 608.44
ABZB FFAA 621.65
AZQB ABAB 200.50
BAFQ BFFQ 418.10
AQZZ FFQZ 855.64
AZAA AAAZ 131.91
BAAQ BFBZ 903.13
FQAB BFZB 170.31
FFBA FAAB 397.40
FBZQ FZQB 435.51
BAFA FZAA 528.98
FZQA QFBB 231.82
BBFB AAAF 718.73
FZFQ AFBA 61.01
BBQQ AZQA 941.76
BBFQ BFZF 600.99
ZBAB AZZQ 85.87
FZZA FAQB 133.15
QFZQ AZBA 844.95
AAFQ ZAQB 696.28
BAFB ZBAZ 690.63
ZZAF QQQZ 733.07
BZFQ ZFZQ 704.82
ZZQF BBQB 333.57
FQQQ BQBZ 250.10
ZAQQ QBFQ 448.23
QBBF BBZA 733.34
AABA FFFZ 712.55
ABFF AZAQ 582.06
QBQZ BZAA 548.30
AZZB AZQZ 53.11
BQQA AFQF 223.63
BZZA BBFA 238.87
QZBB ABAB 115.35
AZZF BBZZ 217.96
FBBA FAAB 436.10
BABQ ABZB 682.53
BQFB FQAB 923.33
ABFQ QAQQ 12.02
QQFF ZFAB 899.49
BBBF AZQB 457.58
ZAQF AFAF 369.60
BAFF BBQZ 17.35
ZAAF QZFA 824.27
QFBQ QQZB 126.61
FQZQ BZBA 121.42
AABZ ZBAF 307.10
ABZA BQAF 639.96
QFAF QQFZ 495.70
FZQQ ZFFZ 535.04
FZAB QAZQ 746.86
BFAA FZAQ 686.61
FAZA FZFA 921.13
BQFZ AFAQ 987.80
ABQQ BAFB 305.31
QQAQ ABQB 829.91
BAQA QZZB 306.81
QAAB ABZB 281.67
BAQF BBBQ 249.27
ZBFZ FFAA 462.05
ZZAQ BFAF 249.44
FABZ BBAA 301.15
BZZA FAFF 832.04
BBQF BQZZ 518.46
QAQB BAQB 155.72
FBAB FZBB 14.88
QAQZ ZFQF 587.08
ZFQB ZFZA 439.49
ZAFZ FAZQ 803.80
ZZFQ ZFAF 20.93
QAQQ AZAQ 882.64
BZZB ZZAF 641.35
FFZA QFZA 322.14
FZAA BBFF 390.48
QQFB ZQFA 598.38
QFFZ QAFF 58.47
ZFQQ QBBQ 548.53
FZBF QZZB 996.91
QZBQ QAZA 236.08
AFQF FBBF 524.32
FAZB FFAA 428.86
AAQB QQFF 13.14
FFFQ FQZQ 455.70
ABQZ ZQFF 861.47
QZBB ZBZB 182.87
ZZAF QFBA 987.49
FZZQ ABAQ 201.04
FBQQ BQFF 838.72
FQBA BAAZ 924.13
ZBBB FZBB 220.29
AZQZ FQBA 987.13
FQQA AZBA 916.28
ZBZB AFQQ 224.30
QFFA FQQQ 11.35
ZFZF QQAB 977.97
FFFQ FZBZ 766.21
AZQQ BFFB 393.91
BQQA QBFZ 945.03
AAFA FBZB 802.60
QABQ BBFB 142.08
BZQF BAAZ 38.75
AQAB QAAF 47.93
BBFF FZQB 369.36
FZAZ AAAQ 764.37
BFBQ FZQA 647.57
BAFF ZAQF 25.73
ZAQF QBZQ 505.15
ZFFA QBAZ 484.86
ZAFZ QQBA 131.96
BFAQ FFAQ 19.85
QBFQ AAAZ 485.30
AZQF ZFBB 866.43
ZFBB ZFZQ 681.29
FFBZ FQFA 530.05
FZBB ZAQQ 514.13
BZQZ BABF 218.67
ZQAZ ABAA 868.30
FBAA AZBA 585.44
QFBA ZZQZ 46.86
AFZF FZZQ 190.22
AFFA AAFA 100.59
FZBA QABQ 74.83
BFBQ ZAZQ 481.97
ZBZZ AAQA 992.50
QFBB ZBFA 230.57
BBZZ BFAF 83.05
ZFZB QZBZ 157.95
QQAF FQFZ 52.98
ZFQQ AZZZ 489.51
QFQF QAQZ 616.23
QAAQ AQBF 640.68
FBAB ZQFB 536.83
FBZB QFZA 449.73
ZFAA ZBAQ 282.20
AFFB QAZF 835.78
BQAZ FQZA 525.05
QZAF ZQZQ 954.90
ZQZA FAZQ 86.72
FQZF ZQZZ 92.44
ZBBZ ZBFB 860.67
AAAQ ZFQF 677.02
QFQF BAFF 65.35
AQZZ BABF 47.69
ABFZ QZAA 624.68
FQBZ FZBQ 443.01
QBBQ BFZB 731.73
ZAQQ BZBA 485.86
FAQB ZZQB 968.88
BFAA FQQB 448.14
ZAFQ FZAB 862.41
ZAAB ZBFA 333.07
FFBA AABF 720.20
BAFF AZBF 250.58
FFQF QQQF 941.40
ZQQZ ZAAZ 53.48
ZBZF QFBA 990.77
ZZZQ FQZB 781.98
BZQZ QFBB 570.17
QAFB ZZBQ 61.48
ZQZB QZBZ 417.80
ZBQF FQFA 624.06
QQFA FFFZ 229.14
QBBB ZFZA 372.33
FQFZ BZQF 973.89
ZBFB FZZF 202.55
FBQQ ZFFF 365.36
AFFB QBZB 951.16
ZFZA ABZQ 347.18
FQFA AAFF 722.01
ZBFQ QBZB 488.54
BBQQ FZBZ 395.92
QFQQ ZZBA 168.20
BBFF BAQZ 146.63
BZQQ FFAA 446.35
AABA FQQZ 113.67
BAFQ ZAAF 532.75
FAZZ QFBA 807.63
ZZAZ ZBBF 936.03
FBFB AQQF 886.07
QBAQ ABBZ 834.05
AAQA ABBA 751.49
QZQQ FFZQ 166.49
BAAF FQFA 497.42
FQBQ ZBAQ 425.88
BBQB FFBB 124.55
FAAB FAFA 583.58
BQQQ FAZB 544.43
BZQB BBQQ 883.17
AQFA BZFA 602.00
ZZAA FFFB 567.18
FBBF QBAF 62.31
QBAZ AQFA 637.62
FZQF FBZZ 488.18
AZBF QFFB 865.53
FAQA BBQA 524.06
FAFB QAFA 824.58
FABF ABAZ 652.45
BAFZ ZZQZ 567.26
QBQA AQZQ 412.55
ZFFA BBQA 34.89
FFZQ ZZAZ 371.19
FZFZ QAZQ 137.93
BQBA AABB 268.88
FFQA QBAZ 228.69
AFFZ BFQB 843.29
FBFQ BBZB 457.31
ZQQB BAZZ 526.65
FAAZ FFQQ 117.28
BFQB BBAZ 621.96
ZFFA QZBZ 485.07
QQAF AFFZ 816.00
QAZF BQAB 897.20
BBAZ ABBZ 538.78
AAQB QZAB 829.46
ZAAA FAAB 272.92
AABB BFQZ 464.63
ZABQ AQZQ 253.36
ZQZZ BZZQ 46.69
FABF AQAQ 451.77
ZZBB QBFZ 54.59
AFAF FAQQ 610.47
QQQQ AFQZ 213.38
ZABB QBFZ 147.52
ZAQQ ABAZ 611.50
ABBF BQAZ 369.49
ZBAF ZAAB 968.82
ZQAF QAFQ 224.48
AQFQ FAZB 319.81
BAZQ ZBFB 41.13
ZBAA BQAQ 1.76
BBQQ BZBZ 696.81
ZBFB FFAB 379.24
AAZB QZBQ 649.80
ZFQB ZFFQ 250.06
BBQZ AZFB 264.64
BAFF ABFB 200.39
QABA AZFB 522.48
AFAF AQAA 850.79
FBQZ FQQB 545.69
FFZQ AAFB 957.81
QFAB FFAB 505.30
QQQF BFAA 111.82
QBBA ZZAA 744.54
FFAQ ZFQA 435.32
ZBFF QBBA 918.46
ZABZ FQAZ 855.28
AZAA FZBB 470.48
ZQQB BFAA 295.87
ZZAA FBQF 332.97
QZZF ZQZF 938.36
FZAZ BQBF 395.24
ZBZF BZFQ 361.15
FZZQ QBAB 71.13
QAZZ BBAA 985.01
QQBQ BFZA 558.45
FBQA ZAQQ 51.84
FFQZ BQQF 960.63
FFZQ ZBZB 438.71
ABBA FQBF 75.88
BAFZ ZBBQ 530.71
BZFA FQQB 379.37
FAAZ BQFA 482.97
