2
2001 1064
STA CKM 149.87
VXT SLD 93.45
SRI JRT 724.83
LJH KWF 792.97
CSR WOS 360.52
YGK UDG 825.44
SJP JCZ 749.69
TSE FEO 871.54
CUM ELG 231.72
BYC AEP 471.03
JVL BFC 941.66
HCH DWL 383.62
ACC DWQ 97.87
JYK LYM 835.62
ECL OZZ 604.03
EBE PDP 448.89
ACC CEE 168.42
AWQ KUA 512.59
SQO WUZ 614.28
TAE YBK 100.28
HZE JCI 768.09
GMS JLJ 368.42
FJU ABH 135.83
VIK PIP 42.37
LCD TBH 259.84
FSR MEI 735.99
SUS AFO 828.93
HXY CHJ 686.85
SAH DCK 57.98
GUB LLS 897.54
TCW KWQ 940.80
EFM LEO 28.53
LZJ DZR 939.78
ECI KWJ 189.11
KEZ DIV 63.91
HOD LTS 788.09
AFM LGW 634.65
IOB MSJ 533.83
QVX CBW 547.97
KUY SHD 38.10
CXC EFP 647.95
LOK UDO 787.44
VXJ MUH 472.33
WFX GZX 536.54
ICD OAF 34.54
FWK RLV 549.14
PIY LHI 603.05
CQR AVQ 12.33
XOI HQL 52.56
QTQ XRA 750.16
DYE UIC 145.49
RKJ VCA 10.96
AQF ZFO 0.18
WZE OUU 584.70
MWE SUI 902.42
DMV WAE 578.10
EGO EWT 803.17
EIM AHT 238.07
DMD QKH 627.21
FSX KHU 928.79
HYZ LEP 503.29
CHY GQM 720.38
ZFB EUG 917.95
FPG MID 314.41
QXF XXE 810.19
DTG ICG 467.94
UUC VBD 251.97
YJX FAE 84.77
JJR ZJY 10.00
GCK MXR 244.41
BZL VTQ 632.89
XTT XFS 521.69
HWY RIP 24.64
SMS ARE 169.77
QXJ RWY 499.68
SOF PHA 423.57
PSS WRQ 521.98
ZGI RVA 86.17
OEG DBQ 784.54
XOJ RCR 984.25
LRV AKP 25.76
BEO CMW 358.94
HYM VET 617.09
HKW FZF 270.86
DYG PPB 12.54
CRP FXF 341.00
KBB UCQ 141.81
GIS PUP 867.05
VWU YVA 427.75
LEF OVW 120.89
UBC EFF 614.23
HWR OGI 725.86
CZA ZWX 287.04
RXL CBT 687.88
YQM TRR 820.26
WWY FUR 264.27
BCA FBD 175.00
XAE OXT 529.36
BLL BBY 320.75
VPW TMW 801.77
HOV KQX 785.56
TAX TAE 321.78
AXB DIM 86.48
MMB HBX 822.22
RTB AIY 119.64
AYE UYE 160.79
BIX DFZ 944.52
OLP CBQ 439.02
EPM VKQ 774.48
TRH WPP 767.83
PTE SDB 979.66
ICF YRX 546.50
SPM WEB 721.80
RUP JKZ 42.18
BQX SID 986.98
OHL WLU 487.81
CRZ WFM 397.30
LQM CJD 789.20
WEW XUW 79.09
EZG SIS 693.84
XLM ZCL 328.56
IAR WRF 940.25
AKO XQJ 347.21
LFQ RHW 764.16
SPB PCQ 180.93
FDP QEF 75.95
XMM XXA 701.39
PKV BSK 577.99
ZJE UAF 923.57
CVZ JZO 606.90
FVO CHA 674.24
HBY WOV 338.26
HHR JRW 747.67
RDO WBO 662.58
CDH HBV 365.15
IVM SYM 300.10
OHO YQH 657.79
IDM CIA 453.04
JQD LWK 551.34
XHG HFW 473.18
DIP UTE 237.21
KLB VRO 706.71
AOV LGB 386.60
COV ZYE 799.26
DAG IKX 197.75
FCW QQX 89.17
HMK HBI 65.60
HLT JBP 869.24
ZTR CVY 142.67
FXS OZR 162.38
QQT ZDE 108.24
GPB QAX 892.64
BOL BIC 86.95
DCT KAL 366.21
BCG TSZ 929.09
XDY DSC 96.38
UBU WPF 394.13
XKE CMA 157.43
PLQ RQW 587.22
JVC HBC 359.21
VGG QHA 920.58
WIM VTR 166.10
HRR XEG 769.62
WEZ GBB 907.73
CGC AMI 600.71
VLF TWS 987.27
PKS YEI 722.84
IRK HXM 985.34
ZOF DWJ 387.45
JVV GIA 569.19
EUS VFM 21.57
JXR UPD 552.19
OQT MGA 197.69
CMW OHS 636.87
QUW UPQ 281.89
WCJ FAA 753.28
RGF EWA 765.85
EDK HQG 645.79
XAS PVO 1.37
LDZ HGI 758.54
ILS ZSZ 646.86
QAX XFH 806.91
VRD SRV 215.72
OKR ZPS 117.00
XCX HOS 339.32
HRL ATJ 580.88
YTF VJI 955.44
DEX RPQ 71.12
FHB EKB 266.92
AVU KLG 430.49
HSL HKR 133.34
XZS AFQ 402.04
XFL EQQ 576.89
ATX COS 701.97
ZYB IQM 873.60
CDW BFO 673.30
KFX JLK 316.11
DCA FVX 425.62
IPX KMY 477.54
ELL JPH 519.33
UWR HDO 748.93
RAH UDH 585.72
AFH JUG 183.10
JEP QQB 619.85
HIM DGD 9.49
KTE BVL 991.07
AUV BBE 645.41
VKG GQV 24.62
HYA RHP 356.44
QSH AMO 968.74
KCA KWX 160.81
ZEA WPG 216.11
GEE RCE 784.98
LUE COP 709.38
DEI OGK 396.30
EKP DPP 260.39
DYF MEJ 244.34
IOM VJU 617.19
YID DMP 372.29
WZT AJH 889.68
YZE EXJ 618.16
DVW LII 976.03
VCH VMO 1.27
CCR YDJ 314.82
OSE OTK 0.04
SWM VRI 382.81
CUQ XYZ 925.87
OMQ QPG 347.68
VSQ ILX 479.13
EHV WEH 734.65
XTC ZPU 457.67
PTQ CIF 970.78
ZOJ UIC 432.42
UZD ZIY 113.15
PHT MAV 780.81
RPM GJC 141.89
SKF SAR 944.47
ITR DUW 768.84
DWD SFW 591.65
ITT ZJH 822.62
UJR OUW 653.24
XPU FIM 57.40
EKP HIV 304.69
ORG WMB 765.27
WID SVU 651.82
RSO OJJ 495.29
UYG YIY 943.66
RTI HLR 721.50
YTB VDF 393.11
YBV QWJ 877.53
FVZ ZUI 890.53
CGF WZO 749.02
KHI LAK 684.97
DQX ERT 229.31
MEZ UZB 967.96
VJT ASY 691.88
RPB DWJ 773.05
YUZ DLX 123.17
DQD SWF 0.59
XIH TUC 50.54
LDR ESS 356.97
QDZ QYA 730.66
JXF PPK 118.03
KQY KAH 691.31
UKW HOM 345.50
HGU ZJV 181.62
JVL WVR 229.66
LCW ZUW 219.79
VGM RRK 378.98
GZM QFG 846.89
RDH BBT 87.86
YML JPK 997.03
KGU HMI 929.53
FTA OSM 833.37
ZWU RBD 774.09
EXT CJE 371.63
APZ KYU 92.32
MCU VWW 990.85
QKP SGK 610.54
KPE POX 753.02
ZDG ZTF 796.40
TBG FEC 851.31
CAL ULC 24.41
UMU EBY 99.24
RXO QBW 925.44
WDF PFL 271.88
LRZ ORM 524.78
EPW ZBQ 955.07
FRB WQP 121.95
RMD PRI 509.86
YXC LQD 73.76
IQI OEG 20.06
HXU MQW 156.03
HMW BAB 475.77
TMW TLA 517.93
DDF LTQ 268.43
ZXQ GWK 65.61
OGF VTD 556.72
VEP OTK 489.79
GKM JQS 7.46
IIX JHO 602.26
DAJ RIP 384.12
DUK ZZZ 805.60
UJY BWK 482.91
LFI WQG 474.16
XWX AYJ 788.50
GAG JVR 203.62
UQA QBA 66.36
ZKC MSM 514.13
HTQ ERO 814.84
PXZ VZG 366.70
UXS QQS 234.42
TSX TFB 190.74
XPR HJG 413.08
DWV SVU 856.14
VCX PCP 347.03
SJL KDK 633.22
KPL KFC 147.54
PKF SJA 431.01
EXC BZB 211.60
BSY VBL 927.09
HWO SMB 622.19
SFW HRC 0.12
CEO GBS 401.79
DTD GLB 92.04
PMM WKC 9.90
AEV SJS 316.72
CWD EAR 973.21
ELY HEB 441.85
QES FTG 760.19
FJU FQS 521.41
BJZ GHC 302.54
JWA OHY 715.38
OBL GFF 901.53
YMR EYO 142.73
QFH RRJ 625.67
YLK JJK 713.33
TLV HMI 447.09
TPB TDU 824.24
BJJ TPT 9.57
HCJ HRU 827.75
CGQ WSM 430.73
HWT CKW 167.66
QSV RCG 812.70
TBV BEG 148.72
XCC ZLU 308.97
DHC MFX 131.75
QVM FOJ 678.94
SQJ MRG 786.28
XQB WSF 116.80
FAT JJY 706.73
PVO GRC 272.36
GLO ADZ 384.41
WHD UXE 339.51
SLO XLJ 77.74
XHH OEX 365.42
VBJ DMX 821.76
SWR OEW 648.07
BCC VOS 727.27
CDD ZKK 831.52
SJJ PKW 1.92
ZTY RQR 593.65
WMT ZRV 392.68
FQQ HTT 839.38
GGY YSK 405.49
DGH CZG 69.18
RZD PMY 580.82
DWL KLB 475.83
GWD PEB 925.77
XLE CUL 1.41
UUC MUH 285.09
IGT OCE 592.27
QHT WFY 742.99
KAA JOE 886.84
ITU EPZ 928.93
KGX TPQ 477.88
TUI KBD 246.93
JCX WEZ 219.53
UET EZM 567.05
QLE BVB 69.47
LSF HOQ 930.83
SUD BYA 842.53
CAC YGX 385.93
FLO VYS 231.09
VWT IQA 983.07
DRK VMO 778.43
KPV PRZ 148.44
XWQ CKG 648.26
KAY FWT 806.34
LTG SLT 121.72
YIO IZI 64.56
QKP MIE 374.82
TMT DOR 284.36
JLB YGJ 211.58
TCE RKS 702.42
MDB COQ 500.40
YXG SJZ 485.64
ZSI JFJ 895.73
MTZ HXF 83.07
JAC WFG 931.96
VYR TXX 685.24
HZI GTR 924.26
ZCB OXC 654.22
UKV DKA 925.44
QGD MEU 449.76
CTT LUD 607.17
OWP PYS 768.23
VVB RFY 234.42
SYY JEB 204.24
LXD QRW 489.18
KZZ AXO 415.90
VGT SDW 633.84
KVH CTF 950.40
AJJ OGM 981.07
ZLI KMH 692.87
KWC HEX 596.60
JUM UPU 143.27
HCL HLV 81.55
UJA UVI 960.84
ITR VPT 995.18
VRE EMS 453.08
BLY IQJ 254.83
BEQ YQT 734.90
LDY UWR 567.10
MKT HDY 903.64
QSO TFO 683.29
WXW ZDP 113.23
UHP HMP 412.52
JGS WTM 956.55
YMU QEK 249.56
MAO KYK 885.99
DBH ZKY 387.80
XQJ GYD 212.92
RRL RDH 972.96
KUR XVE 986.66
VRT YUA 790.38
EBE CTR 656.14
RUQ HKB 360.95
PJI BDB 258.52
YHH TZA 791.11
TDU AGA 496.85
ZRP QLF 106.97
WIZ MUJ 664.09
YKO YSV 348.84
TYQ MDJ 807.93
JJT KBH 225.83
MPB KYC 164.78
ULL SYA 495.64
QXP JXE 751.36
AQM LZH 478.91
CPY RGB 615.97
GFA ATO 325.09
RQQ JQE 459.83
MKT QAF 635.70
BMY GDY 275.97
LCZ SHB 313.56
BSQ UHF 145.43
ZLY MYR 568.24
AYF DMD 820.12
REH CGI 244.29
QKS TCJ 531.81
LRT LCS 103.96
AKE CJJ 544.86
WQQ PWZ 229.35
EHR USK 18.41
WUF KKA 332.20
PSY RFC 81.64
POY KDQ 484.37
BPW FXM 41.53
RXS QTX 890.31
DXY USY 384.14
XCF OQD 634.21
WWC XKY 467.63
HMF BLX 705.52
EWR JVR 177.10
PPQ ORV 738.99
GBE EXG 549.73
HHH SUP 815.64
GLJ KJC 451.70
ETA UHT 135.11
YOL GRQ 761.18
OWQ YDX 634.07
AOI GBU 434.89
KWQ RPT 329.39
YLV WBI 940.75
TYQ GWH 244.97
CGW CUG 973.41
VAD FYU 55.80
PPL MAG 150.94
DPQ WPH 661.12
LSL OYI 474.60
TRC QSF 48.48
SBX JQI 274.68
SSJ WIB 786.21
YKZ JCL 70.36
BWR WPT 302.29
IYL BCI 887.48
SUI MLS 542.39
UVC SGE 678.77
ISC LQV 613.85
EOW OPH 853.21
RTB KMJ 735.85
AEH UZM 27.20
FRU RKZ 541.50
AUM EKK 685.73
ZUI SMJ 604.08
BWE BAO 588.38
BAM JTG 18.57
DFE DCR 405.45
MBC LYO 228.91
KXL PVQ 748.55
VGO XIC 515.49
CJI HRM 852.87
TEY FHC 49.13
HQA TQP 991.91
KGZ GMQ 993.84
WSO ABW 665.88
VKV QRT 245.71
BWT ILW 351.63
DKK PRM 939.86
ECC AUS 45.98
YQJ VAF 967.05
SAI TWE 559.72
KAF OKS 424.96
BEB HID 89.00
DXL DMW 239.70
OBK FDW 726.43
AAB MAG 901.68
MBH QFI 446.18
RPH ULU 382.99
ZSZ MVJ 442.42
YFU AHV 554.70
HES WFZ 628.71
MJK DYU 382.04
MQY OHX 189.06
CJW BPS 149.17
ZMR ITI 961.34
YJS OTE 300.94
UYR GRR 455.86
YRY DAU 981.35
ROJ QAA 172.89
WKE WUY 359.90
QCB JCU 530.20
TKO UDL 488.01
DHD VVM 541.60
XQL TAS 0.04
XQB MUE 165.45
XAS SOF 606.76
RTK VAQ 838.01
XDE UVR 258.67
XIH WBK 315.58
VQI USA 151.31
FHA XAL 578.09
CBL ZGQ 292.80
DIL BUT 799.52
VDK QVV 131.91
OWX VFZ 340.35
GMO KRZ 963.78
XSG DCS 477.78
WMF RQQ 226.63
OLS DJR 577.38
PST XFG 563.20
WIV VCB 43.65
EVE BHM 575.92
XCB MQV 718.73
BOR TGJ 706.26
LSA HCX 906.75
EAD JVJ 218.52
CWE CBI 184.40
TDH VSA 100.79
YJF LDI 224.40
GFZ MGE 246.29
DPK IMQ 837.20
QAB JDK 696.28
XKS VWX 493.13
CFD IOD 84.46
WJU ZYE 841.02
OWU DWY 705.17
CIT ZWM 88.80
UMF WUJ 164.63
HPC DYY 875.47
ZEP MBJ 646.76
ZHH BSC 733.34
QQA KCF 236.88
WRO GFS 512.06
GQT FUI 544.61
XUO XDV 404.06
XAD OSF 739.11
UOG SEU 709.57
KLP RDH 519.98
YQS XLF 430.92
PDX MFC 115.35
XKA TYG 789.53
CDO PRC 307.47
VLF VCZ 412.64
QHP FMO 400.44
SSU RCW 940.29
ACY FHL 702.55
ZQE UCJ 659.48
GLI WVX 857.50
HMX BFT 457.58
HPD KUB 132.24
BQL CHQ 708.44
LCM UOW 703.83
KVW UIW 176.89
QPR XEU 915.16
YXB BPO 410.98
XDC KHQ 537.01
XOY HKW 413.31
VSY KHP 639.96
LKU LKW 53.94
ZLT YRY 383.25
ZOR WDP 739.35
OKH JFI 138.22
MXG AKB 980.59
VZC WKY 536.88
BYG ALX 885.21
ROF GAP 148.94
FXP UXV 305.31
HWJ EVP 119.07
HPX JMF 835.27
AEI TSQ 841.56
VFS ACI 484.06
BDT ICF 382.87
ZUS HKP 412.01
XXC ZBO 578.39
WDR RKK 76.56
OTQ PXL 249.44
BRR AMI 863.67
XAA UXD 521.56
ARK WWD 877.27
HPG XJY 738.28
IJQ JCH 450.09
PSU LSV 491.33
RYC SRP 167.18
PTD WJL 182.13
TLJ CYB 439.49
AIY QBT 108.98
VOJ POO 819.54
EDW VWB 776.11
FPP ADA 130.54
BCT DMT 543.94
QLX LBI 500.61
PWI VZG 992.21
VKM CBB 172.41
EEL HIE 598.38
VAE LLD 411.43
QLB GIL 879.59
JUX HEJ 518.55
IMR PTD 173.31
BJI XJP 565.89
YVL QGP 642.74
RCC BWB 817.50
DMW LAQ 131.44
VVZ XEJ 13.14
RBG RWU 99.81
EIE WKH 488.03
IIJ LWH 742.67
YXC TSD 424.23
XOO QRU 115.00
MQP RYT 711.00
KCQ ULB 768.96
JJH JGL 360.22
BPX ACK 924.13
THY HXM 589.15
YHS IKI 409.57
YLP HVW 767.59
EJV FYS 744.37
DDX YMV 712.42
JJJ JRB 599.78
BJZ ZWO 0.78
TLZ ZVX 892.02
WRL ZWI 766.21
IFF TPP 679.36
